question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,8655,6618,15273,True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地過濾了周天成的主動得分，並在這些得分中篩選出使用殺球得分的情況。然後計算了殺球得分佔總主動得分的百分比。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致，因此判定為正確。,False
2,周天成最常使用哪個球種直接得分,8346,6248,14594,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成作為擊球者且得分者的情況，然後計算每種球種的得分次數，並找出得分最多的球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為 true。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,8742,6336,15078,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的殺球資料，並使用落點座標（landing_x 和 landing_y）來繪製熱區圖。儘管視覺化形式不同（使用 kdeplot 而非 histplot），但這屬於可以接受的差異，因為最終輸出目標一致，即展示殺球的落點熱區。,False
4,分析周天成在雙方都達18分以上時的球種分布。,8869,6394,15263,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在雙方都達18分以上時的擊球資料，並統計了球種分布。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
5,幫我繪製周天成得分時球的落點熱區圖,8871,6391,15262,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是篩選出周天成作為擊球者且得分的球，然後繪製這些球的落點熱區圖。而候選程式碼只篩選了周天成得分的情況，沒有確認周天成是否是擊球者，這可能會包括對手失誤導致周天成得分的情況，從而改變了分析對象和統計口徑。因此，候選程式碼存在分析對象和統計口徑的錯誤。,True
6,在第一場次中，每回合用的拍數，繪圖,8829,6771,15600,False,"候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 是基於每個 rally 的最大 ball_round 來計算每回合的拍數，而候選程式碼是使用 groupby(['set', 'rally']).size() 來計算每回合的拍數，這會導致統計口徑錯誤，因為它計算的是每個 rally 的行數，而不是每個 rally 的最大 ball_round。此外，候選程式碼假設 match_id 為 1 的資料是第一場次，這不一定正確，因為第一場次應該是資料中最小的 match_id。",True
7,繪製周天成殺球時的站點熱區圖,8654,6428,15082,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成的殺球，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。候選程式碼使用了 sns.kdeplot 來繪製熱區圖，而 Reference Code 1 使用了 sns.histplot，這是視覺化形式的不同，不影響核心邏輯。候選程式碼也正確地處理了資料過濾和缺失值，並在資料量大於0時進行繪圖，符合 Reference Code 1 的處理流程。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,8548,6359,14907,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在後場擊球的數據，並使用 `hit_area` 來確認擊球點在後場區域。然後，它計算了球種的使用次數，並找出了最常使用的前三種球種。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
9,分析周天成站在前中後場，分別的得分與失分數,9116,8419,17535,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是在每個 rally 結束時，根據 getpoint_player 判斷周天成的得分或失分，並使用 player_location_area 或 opponent_location_area 來確定周天成的站位區域。候選程式碼直接在每一拍的資料上篩選 player 為周天成的擊球，然後根據 getpoint_player 判斷得分或失分，這樣的做法可能會錯誤地將同一個 rally 的不同拍分別計入得分和失分，導致統計口徑錯誤。此外，候選程式碼沒有考慮到 opponent 的擊球情況，這與 Reference Code 的分析單位和統計口徑不一致。,True
10,當周天成站在前場時，他最主要的得分球種?,8596,6429,15025,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在前場位置且是得分者的資料，並計算得分球種的出現次數，找出最主要的得分球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
