question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,7844,6824,14668,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都強調需要確認周天成的主動得分，即 'getpoint_player' 必須等於 'player'，而候選程式碼只檢查 'getpoint_player' 是否等於 'CHOU Tien Chen'，未能區分主動得分和被動得分。此外，候選程式碼未能正確對齊回合結束的擊球，可能混入非回合結束的擊球，導致統計口徑錯誤。,True
2,周天成最常使用哪個球種直接得分,7247,6434,13681,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成作為擊球者且得分者的資料，然後統計各球種的得分次數，最後找出得分最多的球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為正確。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,8722,6529,15251,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球，並使用了落點座標（landing_x 和 landing_y）來繪製熱區圖。儘管使用了不同的視覺化方法（kdeplot 而非 histplot），但這屬於可以接受的差異，因為最終輸出目標一致，即展示殺球的落點熱區。,False
4,分析周天成在雙方都達18分以上時的球種分布。,7195,6595,13790,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出雙方比分都達到 18 分以上且 player 為 'CHOU Tien Chen' 的資料，並計算這些資料中 'type' 欄位的分布。候選程式碼的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為正確。,False
5,幫我繪製周天成得分時球的落點熱區圖,8571,6995,15566,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成得分的情況，並使用 `landing_x` 和 `landing_y` 來繪製得分時球的落點熱區圖。分析對象、欄位語意、篩選條件和最終輸出目標都與 Reference Code 2 一致，且能產出有效結果。,False
6,在第一場次中，每回合用的拍數，繪圖,6805,6860,13665,game_structure,True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地過濾出 match_id 為 1 的數據，並計算每回合的最大 ball_round 作為拍數，然後繪製直方圖來展示每回合的拍數分佈。這與 Reference Code 2 的分析對象、欄位語意、篩選條件、分組層級和統計口徑一致，並且能夠產出有效結果。,False
7,繪製周天成殺球時的站點熱區圖,8511,6597,15108,"game_structure, shot_type, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成的殺球數據，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。候選程式碼使用了 sns.kdeplot 來繪製熱區圖，而 Reference Code 1 使用了 sns.histplot，這是視覺化形式的不同，但不影響核心邏輯。候選程式碼正確地檢查了數據筆數，並在有數據時繪製圖表，符合題目要求。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,8663,6541,15204,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了周天成在後場的擊球，使用了相同的欄位 'hit_area' 來篩選後場擊球，並計算了不同球種的頻次。最終都輸出了周天成在後場最常使用的三種球種及其次數。候選程式碼的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
9,分析周天成站在前中後場，分別的得分與失分數,9296,8570,17866,"game_structure, player_location, scoring_reason",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 是在每個 rally 結束時，根據周天成的站位區域來判斷得分或失分，並且使用 getpoint_player 來確定得分者。而候選程式碼直接在每一拍的資料上篩選周天成的擊球位置，然後判斷得分或失分，這樣的做法可能會混入非回合結束的拍數，導致統計口徑錯誤。此外，候選程式碼沒有考慮到 opponent 的站位區域，這與 Reference Code 1 的分析對象和欄位語意不一致。,True
10,當周天成站在前場時，他最主要的得分球種?,9116,6639,15755,"game_structure, shot_type, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都檢查了資料集是否為空，過濾了周天成在前場位置且是得分者的資料，並計算了得分球種的出現次數。最終，候選程式碼正確地找出了周天成在前場最主要的得分球種，並輸出了結果。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
11,計算周天成站在前場擊球時的落點分布。,9306,6720,16026,"game_structure, coordinates, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成站在前場擊球的數據，並計算落點區域的分布。候選程式碼使用了 `value_counts().sort_index()` 來計算落點區域的頻數，這與 Reference Code 1 的做法一致。視覺化部分的差異不影響最終結果的正確性，因此判定為 true。,False
12,分析周天成站在前中後場擊球時，自己分別的移動距離,9007,6865,15872,"game_structure, player_location, player_movement",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地過濾了周天成的數據，計算了移動距離，並根據擊球位置區域（前場、中場、後場）進行了分類和平均移動距離的計算。雖然候選程式碼在視覺化上多做了一步，但這不影響其核心分析邏輯和最終輸出目標。,False
13,幫我統整周天成所有球種的使用比例，以及每種球種的「得分次數」和「失誤次數」。,9768,7276,17044,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的數據，計算了各球種的使用比例、得分次數和失誤次數。使用比例是通過 value_counts() 計算的，得分次數是通過篩選 getpoint_player 為周天成的數據來計算的，失誤次數是通過篩選 lose_reason 不為空的數據來計算的。這些操作與 Reference Code 1 的邏輯一致，並且最終結果是有效的。,False
14,幫我畫周天成失分原因的圓餅圖,7664,9252,16916,"game_structure, scoring_reason",False,候選程式碼存在明顯的欄位錯誤。它使用了 'lose_player' 欄位來篩選周天成的失分資料，但題目和資料定義中並不存在這個欄位。正確的做法應該是使用 'getpoint_player' 來判斷周天成的失分情況，這與 Reference Code 1 和 2 的核心邏輯不符。此外，候選程式碼在合併小於5%的類別時，沒有考慮到可能的統計口徑錯誤，因為它直接在失分原因的分布上進行操作，而不是在每個 rally 的最後一拍進行分類和統計。,True
15,當周天成的對手處於「前場」時，周天成打球的落點分布,9370,6767,16137,"game_structure, coordinates, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的對手在前場的情況，並計算了周天成打球的落點分布。雖然視覺化形式不同，但這不影響分析的核心邏輯和結果。候選程式碼的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為正確。,False
16,給我周天成最常見的失分原因,7498,9206,16704,"game_structure, scoring_reason",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 的核心邏輯是先篩選出有得分記錄的球，然後進一步篩選出周天成失分的球，並根據失分原因進行分類和統計。而候選程式碼直接篩選出周天成的失分情形，並且只考慮 `lose_reason` 不為空的情況，這樣可能會錯過一些周天成失分的情況，特別是那些由對手得分而非周天成失誤造成的失分。因此，候選程式碼在分析對象和統計口徑上存在問題，未能正確回答題目要求。,True
17,繪製周天成所有輸球原因為'掛網'時的球員站位熱區圖？,14670,6704,21374,"game_structure, scoring_reason, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成且輸球原因為'掛網'的資料，並使用這些資料繪製了球員站位熱區圖。候選程式碼的篩選條件、欄位使用、以及最終的熱圖繪製都與 Reference Code 1 一致，且能產生有效的結果，因此判定為正確。,False
18,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階段中，他自己移動距離的差異。,8925,6962,15887,"game_structure, player_movement",False,"候選程式碼在比分階段的分段上與 Reference Code 不一致。Reference Code 將比分階段分為 '開局 (0-4分)', '中局 (5-17分)', '關鍵分 (18分以上)'，而候選程式碼將比分階段分為 '開局', '中局', '關鍵分'，並且在條件上使用了 <= 和 >=，這可能導致比分階段的劃分不準確。此外，候選程式碼在計算移動距離時使用了 'player_movement_distance'，而 Reference Code 使用了 'move_distance'，這雖然是變數命名的不同，但在分段不一致的情況下，這可能影響最終的分析結果。因此，候選程式碼不符合任何一份 Reference Code 的核心邏輯。",True
19,當周天成打擊出界時，劃出站點的散佈圖?,8461,6487,14948,"game_structure, scoring_reason, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成打擊且失分原因為 '出界' 的記錄，並繪製了站位的散佈圖。分析對象、欄位語意、篩選條件和最終輸出目標都與 Reference Code 1 一致。,False
20,周天成打擊出界失誤，該球的落點分布,8825,6698,15523,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的出界失誤，並檢查 `getpoint_player` 是否為對手，以確保是因為失誤而失分。然後，它繪製了落點分布圖，這與 Reference Code 1 的目標一致。候選程式碼的分析對象、欄位語意、篩選條件和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
21,在第一場次的比賽中，隨著局數的推進，周天成的「殺球」使用頻率和得分率是否出現了顯著的下滑,8732,7136,15868,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了第一場比賽中周天成的數據，並計算了每局的殺球使用頻率和得分率。分析對象、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，最終輸出目標也正確地回答了題目要求。,False
22,"分析周天成在不同比分階段(開局:0-4分,中局:5-17分,關鍵分:18分以上)中，使用不同球種的頻率變化趨勢",8267,7014,15281,"game_structure, shot_type",False,候選程式碼在比分階段的定義上與 Reference Code 不一致。Reference Code 將比分階段定義為開局 (0-4分)、中局 (5-17分)、關鍵分 (18分以上)，而候選程式碼將開局定義為 0-4 分，中局為 5-17 分，關鍵分為 18 分以上。這導致比分階段的劃分不一致。此外，候選程式碼在計算使用頻率時，使用了 value_counts(normalize=True) 來計算百分比，這與 Reference Code 的計算方式不同，可能導致統計口徑的差異。,True
23,在關鍵分(18分以上)時，周天成採用的擊球策略與其他階段有何不同？,16255,7581,23836,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地將比分分為關鍵分階段和其他階段，並分析了周天成在這兩個階段的擊球策略，包括球種使用頻率和主動得分情況。候選程式碼使用了正確的欄位和篩選條件，並且在統計口徑上與 Reference Code 1 一致，最終輸出目標也是比較不同階段的策略差異。,False
24,周天成在長回合相較於短回合較常失誤的球種?,8278,7253,15531,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 的最後一拍來計算失誤率，而候選程式碼直接在逐拍資料上篩選失誤，並分別計算長短回合的失誤最多球種，這導致統計口徑錯誤。候選程式碼沒有正確對齊每個 rally 的最終狀態，且可能將同一個 rally 的不同拍分別計入長短回合，這是明顯的統計口徑錯誤。,True
25,當對手靠球場兩側時，周天成較常讓球落點到哪些區域？繪製熱區圖。,9652,6869,16521,"game_structure, coordinates, player_location",False,"候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 定義的球場兩側區域是 [1, 5, 9, 13, 17, 21, 4, 8, 12, 16, 20, 24]，而候選程式碼使用的區域是 [25, 26, 27, 29, 30, 31]，這與 reference code 的定義不一致。此外，候選程式碼在篩選條件上與 reference code 不符，導致分析對象錯誤。",True
26,分析周天成在不同局（第 1 局、第 2 局、第 3 局）殺球比重變化。,8016,6858,14874,"game_structure, shot_type",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 計算的是周天成在不同局的殺球比重，分母是總擊球數，而候選程式碼計算的是殺球得分比重，分母是總主動得分數量。這是統計口徑上的明顯錯誤，因為題目要求的是殺球比重而非殺球得分比重。,True
27,分析周天成在「邊線附近擊球」的失誤率是否偏高。,8924,6873,15797,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 定義了失誤為周天成這一拍有 lose_reason，且最後由對手得分。而候選程式碼僅檢查 lose_reason 不為空即視為失誤，未考慮 getpoint_player 是否為對手，這導致統計口徑錯誤。此外，候選程式碼未考慮到 getpoint_player 只在回合結束時記錄，可能混入非回合結束拍的失誤計算。,True
28,統計周天成在各局的平均每回合拍數，並比較第1局、第2局、第3局差異。,6674,6858,13532,game_structure,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 計算的是每個回合的總拍數，而 Reference Code 2 計算的是周天成在每個回合的個人出手數。候選程式碼過濾了周天成的數據，但仍然計算的是每個回合的總拍數，而不是周天成的個人出手數，這與 Reference Code 2 的分析對象和統計口徑不一致。,True
29,比較周天成在前場、中場、後場擊球時的掛網失誤率。,9587,7050,16637,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成的擊球數據，並根據擊球點區域（hit_area）將其分類為前場、中場和後場。然後，計算每個區域的掛網失誤次數和總擊球次數，最後計算掛網失誤率。候選程式碼的分析對象、欄位語意、篩選條件、分組層級、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
