question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,7604,6658,14262,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成的主動得分，並在這些得分中進一步篩選出使用「殺球」得分的情況。然後計算殺球得分次數與總主動得分次數，最後計算出殺球得分佔總得分的百分比。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致。,False
2,周天成最常使用哪個球種直接得分,7567,6366,13933,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成作為擊球者且得分者的情況，並統計其球種的得分次數。候選程式碼使用了 `value_counts()` 來計算球種得分次數，並找出最常見的球種，這與 Reference Code 1 的邏輯一致。視覺化部分的差異不影響最終結果的正確性。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,8818,6350,15168,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球數據，並使用落點的座標來繪製熱區圖。雖然使用了不同的視覺化方法（kdeplot 而非 histplot），但這屬於可以接受的差異，因為最終輸出目標一致，即繪製殺球落點的熱區圖。,False
4,分析周天成在雙方都達18分以上時的球種分布。,7541,6454,13995,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都正確地篩選出周天成作為擊球玩家且雙方比分均大於或等於18的情況，並計算球種分布。候選程式碼使用了 value_counts(normalize=True) 來計算百分比，這與 Reference Code 1 的 shot_percentage 計算方式一致。最終輸出目標也是分析周天成在雙方都達18分以上時的球種分布，並且候選程式碼還額外提供了視覺化，這是可以接受的差異。,False
5,幫我繪製周天成得分時球的落點熱區圖,9103,6710,15813,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成得分的記錄，並使用這些記錄的落點座標繪製熱區圖。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致。,False
6,在第一場次中，每回合用的拍數，繪圖,6719,6705,13424,game_structure,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 是基於每個 rally 的最大 ball_round 來計算每回合的拍數，並將其繪製成折線圖以展示每回合的拍數變化。而候選程式碼使用的是 sns.histplot 繪製直方圖，這與 Reference Code 的視覺化形式不同。此外，候選程式碼直接篩選 match_id = 1，而不是使用資料中的最小 match_id，這可能導致分析對象錯誤。,True
7,繪製周天成殺球時的站點熱區圖,14741,6474,21215,"game_structure, shot_type, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成進行殺球時的數據，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。雖然視覺化的方式不同（使用 sns.kdeplot 和 plt.scatter），但最終輸出目標一致，即繪製周天成殺球時的站點熱區圖。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,8689,6300,14989,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在後場擊球的資料，並使用 `hit_area` 來確認擊球點在後場。然後，它計算各球種的使用次數，並找出前三多的球種，這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
9,分析周天成站在前中後場，分別的得分與失分數,15582,8497,24079,"game_structure, player_location, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每個 rally 結束時，根據周天成的站位區域來分析得分與失分，而候選程式碼直接在逐筆資料上計算周天成的得分與失分，並沒有正確地在 rally 層級決定最終狀態。這導致統計口徑錯誤，因為同一個 rally 的不同 shot 可能被分別計入不同區域的得分或失分，違反了題目要求的分析單位。此外，候選程式碼也沒有正確處理對手的站位資訊，這在 Reference Code 1 中是通過對 player 和 opponent 的區分來實現的。,True
10,當周天成站在前場時，他最主要的得分球種?,9248,6361,15609,"game_structure, shot_type, player_location, scoring_reason",True,"候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成在前場位置且是得分者的資料，並使用 groupby(['match_id', 'set', 'rally']).last() 來獲取每個回合的最後一球，然後計算得分球種的出現次數。這與 Reference Code 1 的邏輯一致，且能夠產出有效結果。",False
11,計算周天成站在前場擊球時的落點分布。,8960,6376,15336,"game_structure, coordinates, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成在前場擊球的數據，並計算了落點區域的分布。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
12,分析周天成站在前中後場擊球時，自己分別的移動距離,9160,6596,15756,"game_structure, player_location, player_movement",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都過濾出周天成的數據，計算移動距離，並根據場地區域劃分計算平均移動距離。候選程式碼的變數命名和區域劃分方式與 Reference Code 1 一致，統計口徑和最終輸出目標也一致，因此判定為正確。,False
13,幫我統整周天成所有球種的使用比例，以及每種球種的「得分次數」和「失誤次數」。,9328,7361,16689,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的數據，計算了每種球種的使用比例、得分次數和失誤次數。使用比例是通過計算每種球種的使用次數並除以總次數來獲得的，得分次數是通過篩選出周天成得分的球種來計算的，失誤次數是通過篩選出對手得分的球種來計算的。這些計算與 Reference Code 1 的邏輯一致，並且最終輸出結果合理且有效。,False
14,幫我畫周天成失分原因的圓餅圖,7415,8917,16332,"game_structure, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成失分的情況，並計算每個失分原因的次數。然後，它將小於 5% 的類別合併為 '其他'，並繪製圓餅圖來顯示失分原因的分佈。這與 Reference Code 2 的邏輯一致，且能產生有效的結果。,False
15,當周天成的對手處於「前場」時，周天成打球的落點分布,9136,6564,15700,"game_structure, coordinates, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成為 player 且對手在前場區域的數據，並對這些數據進行落點分布的分析。Reference Code 1 使用散點圖顯示落點，而候選程式碼使用條形圖顯示落點區域的分布，這是視覺化形式的不同，不影響核心邏輯。候選程式碼正確地計算了落點區域的分布，並且提供了統計資訊，符合題目要求。,False
16,給我周天成最常見的失分原因,6884,9227,16111,"game_structure, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都在篩選周天成失分時，使用了 `getpoint_player` 來確認對手得分的情況，而候選程式碼只篩選了 `player` 是周天成且 `lose_reason` 不為空的情況，這可能會錯誤地包括周天成在非回合結束拍的失誤。此外，候選程式碼沒有考慮 `getpoint_player` 的值來確認失分的回合結束拍，這導致統計口徑錯誤。,True
17,繪製周天成所有輸球原因為'掛網'時的球員站位熱區圖？,8467,6393,14860,"game_structure, scoring_reason, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成且輸球原因為'掛網'的數據，並使用了相同的欄位 'player_location_x' 和 'player_location_y' 來繪製站位熱區圖。雖然圖形的細節（如圖形大小和顏色映射）略有不同，但這些差異不影響核心分析邏輯和最終輸出目標。,False
