question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,6488,6650,13138,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成的主動得分，並進一步篩選出使用殺球得分的情況。然後計算殺球得分佔總主動得分的百分比，這與 Reference Code 2 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
2,周天成最常使用哪個球種直接得分,6404,6259,12663,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成作為擊球者且得分者的情況，然後計算每個球種的得分次數，並找出得分次數最多的球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為 true。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,7625,6306,13931,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成的殺球數據，並使用落點座標繪製熱區圖。候選程式碼使用了 KDE plot 而非 histogram，但這屬於視覺化形式的差異，不影響核心分析邏輯。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為正確。,False
4,分析周天成在雙方都達18分以上時的球種分布。,6347,6458,12805,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出雙方得分均達到18分以上的拍數，並進一步過濾出由周天成擊球的資料。然後，它計算了周天成的球種分布百分比，並以圓餅圖形式呈現。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
5,幫我繪製周天成得分時球的落點熱區圖,7486,6388,13874,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成作為 player 且 getpoint_player 為周天成的情況，代表周天成主動得分。然後，候選程式碼使用 seaborn 的 kdeplot 繪製落點熱區圖，這與 Reference Code 1 使用 histplot 繪製熱區圖的目標一致。兩者的分析對象、欄位語意、篩選條件和最終輸出目標一致，因此判定為 true。,False
6,在第一場次中，每回合用的拍數，繪圖,5488,6654,12142,game_structure,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 使用的是資料中的最小 match_id 作為第一場次，而候選程式碼直接假設 match_id 為 1 是第一場次，這可能導致錯誤的分析對象。此外，候選程式碼使用 sns.barplot 繪圖，但未導入 seaborn 庫，這會導致程式碼無法執行。,True
7,繪製周天成殺球時的站點熱區圖,7374,6486,13860,"game_structure, shot_type, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的殺球數據，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。候選程式碼處理遺失值的方式與 Reference Code 1 一致，並且在有數據的情況下進行熱區圖的繪製。雖然使用了不同的視覺化方法（kdeplot 而非 histplot），但這屬於可接受的差異，因為最終輸出目標一致，即繪製周天成殺球時的站點熱區圖。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,7411,6354,13765,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在後場擊球的資料，並使用 `hit_area` 來確認擊球點在後場。接著，它計算了各球種的使用次數，並找出了最常使用的三種球種。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。因此，判定為 true。,False
9,分析周天成站在前中後場，分別的得分與失分數,7636,8344,15980,"game_structure, player_location, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每個 rally 結束時，根據周天成的站位區域來分析得分與失分，而候選程式碼直接在逐筆資料上篩選周天成的擊球，並根據 player_location_area 進行分類，這樣會錯誤地將同一個 rally 的不同擊球分別計入不同區域，導致統計口徑錯誤。此外，候選程式碼沒有正確處理對手擊球的情況，這會影響得分與失分的準確性。,True
10,當周天成站在前場時，他最主要的得分球種?,7878,6395,14273,"game_structure, shot_type, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成在前場位置且是得分者的資料，並計算得分球種的出現次數，最後找出最主要的得分球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為 true。,False
11,計算周天成站在前場擊球時的落點分布。,7538,6429,13967,"game_structure, coordinates, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都過濾了周天成在前場擊球的數據，並計算了落點區域的分布。Reference Code 1 使用了 value_counts() 計算頻率，而候選程式碼使用了 value_counts(normalize=True) 計算比例，這在題目要求的落點分布分析中是合理等價的。候選程式碼的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
12,分析周天成站在前中後場擊球時，自己分別的移動距離,7738,6792,14530,"game_structure, player_location, player_movement",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地計算了周天成在前場、中場和後場的平均移動距離，並且使用了正確的欄位來計算移動距離和區域分類。候選程式碼還額外提供了視覺化，這不影響其正確性。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
13,幫我統整周天成所有球種的使用比例，以及每種球種的「得分次數」和「失誤次數」。,6864,7074,13938,"game_structure, shot_type, scoring_reason",False,候選程式碼在計算失誤次數時，僅依據 getpoint_player 不等於 'CHOU Tien Chen' 來判斷，這可能會包含未必是失誤的情況，因為對手得分不一定是由於失誤造成的。Reference Code 1 和 2 都有更嚴謹的條件來篩選失誤次數，特別是 Reference Code 1 使用了 lose_reason.isna() 來確認失誤的情況。候選程式碼在這方面不符合任何一份 Reference Code 的核心邏輯，因此判定為 false。,True
14,幫我畫周天成失分原因的圓餅圖,5908,8801,14709,"game_structure, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成失分的情況，並計算每個失分原因的次數，然後繪製圓餅圖來展示失分原因的分布。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致，因此判定為正確。,False
15,當周天成的對手處於「前場」時，周天成打球的落點分布,7897,6575,14472,"game_structure, coordinates, player_location",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是篩選出周天成為 player 且對手在前場的情況下，分析周天成的擊球落點分布。而候選程式碼篩選的是周天成為 opponent 的情況，這與題目要求的分析對象不符。此外，候選程式碼的篩選條件錯誤，導致分析對象不正確，因此判定為 false。,True
16,給我周天成最常見的失分原因,5731,9304,15035,"game_structure, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成作為擊球者但由對手得分的情況，並計算失分原因的分佈。候選程式碼的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致，且能夠產出有效結果。,False
17,繪製周天成所有輸球原因為'掛網'時的球員站位熱區圖？,7404,6422,13826,"game_structure, scoring_reason, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成且輸球原因為'掛網'的數據，並使用 seaborn 繪製核密度估計圖來展示球員站位熱區圖。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，且能產出有效結果。,False
18,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階段中，他自己移動距離的差異。,6244,6602,12846,"game_structure, player_movement",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成作為擊球者的資料，計算了移動距離，並根據周天成的比分分階段進行了分組和平均計算。候選程式碼使用了 pd.cut 來分階段，這與 Reference Code 1 的 apply(assign_stage) 方法在功能上等價。最終輸出是各階段的平均移動距離，這與 Reference Code 1 的目標一致。,False
19,當周天成打擊出界時，劃出站點的散佈圖?,7348,6374,13722,"game_structure, scoring_reason, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成打擊且失分原因為 '出界' 的記錄，並繪製站位散佈圖。候選程式碼在篩選條件、分析對象、欄位語意和最終輸出目標上與 Reference Code 1 一致，因此判定為正確。,False
20,周天成打擊出界失誤，該球的落點分布,7588,6413,14001,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的出界失誤數據，並繪製了落點分布圖。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
21,在第一場次的比賽中，隨著局數的推進，周天成的「殺球」使用頻率和得分率是否出現了顯著的下滑,12766,7023,19789,"game_structure, shot_type, scoring_reason",False,候選程式碼在計算殺球使用頻率時，使用了每局的總回合數作為分母，而不是每局的總擊球次數，這與 Reference Code 1 的統計口徑不一致。此外，候選程式碼在計算殺球得分率時，分母是殺球的使用次數，這部分是正確的，但由於使用頻率的計算錯誤，整體邏輯不符合任何一份 Reference Code。,True
22,"分析周天成在不同比分階段(開局:0-4分,中局:5-17分,關鍵分:18分以上)中，使用不同球種的頻率變化趨勢",6774,6786,13560,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的數據，並根據比分階段進行了分類。然後，它計算了每個比分階段中不同球種的使用頻率，並將結果轉換為百分比形式。最終，它還繪製了不同比分階段的球種使用頻率變化圖。這些步驟與 Reference Code 1 的分析對象、欄位語意、篩選條件、分組層級、統計口徑和最終輸出目標一致，因此判定為 true。,False
23,在關鍵分(18分以上)時，周天成採用的擊球策略與其他階段有何不同？,6903,7194,14097,"game_structure, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都有考慮到對手的得分情況，而候選程式碼只考慮了周天成的得分情況，沒有考慮到對手的得分情況。此外，候選程式碼在分組時只考慮了周天成的得分，而沒有考慮到對手的得分，這導致了統計口徑的錯誤。Reference Code 1 和 2 都有考慮到 'Kento MOMOTA_score'，而候選程式碼沒有。,True
24,周天成在長回合相較於短回合較常失誤的球種?,6708,6961,13669,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於回合長度分組，並計算不同球種的失誤率，而候選程式碼只是簡單地計算長回合和短回合中失誤最多的球種，沒有考慮失誤率的計算。此外，候選程式碼使用中位數作為長短回合的分界點，這與 Reference Code 1 的固定分段方式不同，且未能提供合理的失誤率比較。,True
25,當對手靠球場兩側時，周天成較常讓球落點到哪些區域？繪製熱區圖。,7784,6693,14477,"game_structure, coordinates, player_location",False,"候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 定義了球場兩側的區域為 [1, 5, 9, 13, 17, 21] 和 [4, 8, 12, 16, 20, 24]，而候選程式碼擴展了這些區域，包含了 [31, 30, 29] 和 [27, 26, 25]，這與 Reference Code 的定義不一致。此外，候選程式碼在繪製熱區圖時，使用了不同的參數設定（例如 `levels=100`），這可能導致與 Reference Code 不同的結果。這些差異可能會影響最終的分析結果，因此判定為 false。",True
26,分析周天成在不同局（第 1 局、第 2 局、第 3 局）殺球比重變化。,6168,6510,12678,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的擊球數據，並按局數計算了總擊球次數和殺球次數，然後計算了殺球比重。最終結果是每局的殺球比重，這與 Reference Code 1 的目標一致。候選程式碼的分析對象、欄位語意、分組層級和統計口徑都與 Reference Code 1 一致，並且能產出有效結果。,False
27,分析周天成在「邊線附近擊球」的失誤率是否偏高。,7804,6667,14471,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 定義了邊線附近的區域，並檢查失誤是由於對手得分且有失誤原因。而候選程式碼的邊線區域定義不同，且只檢查失誤原因是否非空，未考慮對手得分的情況。此外，候選程式碼的統計口徑不完整，未能正確區分失誤是由於對手得分。,True
28,統計周天成在各局的平均每回合拍數，並比較第1局、第2局、第3局差異。,5575,6739,12314,game_structure,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是計算周天成在每個回合的個人出手數，而候選程式碼計算的是每個回合的總拍數，這與題目要求的周天成的平均每回合拍數不符。此外，候選程式碼在計算平均拍數時，沒有區分周天成的出手與對手的出手，這導致統計口徑錯誤。,True
29,比較周天成在前場、中場、後場擊球時的掛網失誤率。,7875,6953,14828,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用的是 player_location_area 來判斷周天成的站位區域，而候選程式碼使用的是 hit_area 來判斷擊球區域，這導致分析對象和統計口徑不一致。此外，Reference Code 1 是基於站位區域來計算掛網失誤率，而候選程式碼是基於擊球區域，這是明顯的分析單位錯誤。,True
30,周天成在比賽後段（第 2、3 局）移動距離與失誤率的關聯分析。,6967,6734,13701,"game_structure, player_movement, scoring_reason",False,候選程式碼在計算失誤率時，僅考慮了 'lose_reason' 非空的情況，而未考慮 'getpoint_player' 是否為對手，這與 Reference Code 1 的邏輯不一致。Reference Code 1 明確將失誤定義為 'lose_reason' 非空且 'getpoint_player' 為對手的情況。此外，候選程式碼在視覺化部分使用了 'sns.scatterplot'，但未進行相關係數計算，這與 Reference Code 1 的核心邏輯不符。因此，候選程式碼在統計口徑上存在問題，無法正確回答題目要求。,True
31,分析周天成使用殺球，對手都用什麼球種反擊，繪製圓餅圖,6140,6542,12682,"game_structure, shot_type",False,"候選程式碼在分析對象和統計口徑上存在問題。它直接使用 `df.groupby(['match_id', 'set', 'rally'])['type'].shift(-1)` 來獲取對手的回擊球種，但這樣的操作沒有確保前後拍來自同一個 rally，可能會錯誤地跨越不同的 rally。Reference Code 1 明確使用 `groupby` 和 `shift` 來確保前後拍在同一個 rally 中，並且檢查 `next_player` 是否為對手，這些關鍵邏輯在候選程式碼中缺失。此外，候選程式碼沒有檢查 `next_player` 是否為對手，這可能導致錯誤的球種分布計算。",True
32,在10拍以上的回合中，周天成的得分率是多少？,6077,7707,13784,"game_structure, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地計算了每個回合的總擊球數，篩選出擊球數超過10拍的回合，並在這些回合中計算周天成的得分率。候選程式碼使用了 groupby 和 last 來獲取每個回合的最後一拍，並檢查 getpoint_player 是否為周天成，這與 Reference Code 1 的邏輯一致。,False
33,給我所有局的最終得分數,5870,6489,12359,"game_structure, scoring_reason",True,"候選程式碼符合 Reference Code 1 的核心邏輯。它正確地使用 groupby(['match_id', 'set']) 來獲取每局的最後一個回合的分數，並且正確地提取了 'Kento MOMOTA_score' 和 'CHOU Tien Chen_score'。這與 Reference Code 1 的方法一致，確保了每局的最終得分數被正確計算和展示。",False
