rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
1,1,0:07:38,11467.0,0.0,0.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,10.0,-0.1024546128996654,0.2833616312111016,2.0,18.0,-0.1664070956005778,0.7102213503757473,,,,,10.0,-0.1024546128996654,0.2833616312111016,0.0304883226036923,-0.0721232370705532,10.0,-0.1868381940499343,0.2254621732342802,0.0,0.0,0.0,1.0,0.0,10.0,-0.0719662902959731,0.2112383941405483,,0.0,0.0,0.0,1,3.0,113,CHOU Tien Chen
1,2,0:07:39,11487.0,0.0,0.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.1664070956005778,0.7102213503757473,1.0,1.0,-0.5043509068751144,-0.2931425706980745,,,,,10.0,-0.1868381940499343,0.2254621732342802,0.1682605510455909,-0.4388668547541044,10.0,-0.0719662902959731,0.2112383941405483,0.0304883226036923,-0.0721232370705532,0.4851895398776848,9.0,1.0,11.0,0.0018534554450131,0.2713544956216429,,0.0204310984493565,0.4847591771414671,0.0,1,3.0,113,Kento MOMOTA
1,3,0:07:40,11518.0,0.0,0.0,Kento MOMOTA,2.0,長球,1.0,0.0,1.0,1.0,-0.5043509068751144,-0.2931425706980745,1.0,8.0,0.5593158921801308,-0.0986038050759494,,,,,10.0,-0.0719662902959731,0.2112383941405483,0.1703132723763896,0.2000190023440458,11.0,0.0018534554450131,0.2713544956216429,0.1682605510455909,-0.4388668547541044,0.6643467576091804,3.0,9.0,6.0,-0.3340376344987248,-0.0931235683540286,,-0.4323846165791413,-0.5043809648386228,0.0,1,3.0,113,CHOU Tien Chen
1,4,0:07:41,11546.0,0.0,0.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,8.0,0.5593158921801308,-0.0986038050759494,2.0,12.0,0.6089927280540204,0.2999017449936779,,落地致勝,CHOU Tien Chen,,11.0,0.0018534554450131,0.2713544956216429,0.0,0.0,6.0,-0.3340376344987248,-0.0931235683540286,0.1703132723763896,0.2000190023440458,0.669054192592577,4.0,3.0,8.0,0.5593158921801308,-0.0986038050759494,,0.5574624367351176,-0.3699583006975923,0.0,1,3.0,113,Kento MOMOTA
2,1,0:07:56,11915.0,0.0,1.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0481895147961921,0.4105919834711201,2.0,19.0,0.238637913759545,0.608444027755848,,,,,15.0,0.0481895147961921,0.4105919834711201,-0.0572559545177115,-0.0060141759603258,15.0,0.2016416687401933,0.3421357768367301,0.0,0.0,0.0,1.0,0.0,14.0,-0.0090664397215194,0.4045778075107942,,0.0,0.0,0.0,1,3.0,114,Kento MOMOTA
2,2,0:07:57,11932.0,0.0,1.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,19.0,0.238637913759545,0.608444027755848,1.0,1.0,-0.4765662813060874,-0.1924700100231926,,,,,15.0,0.2016416687401933,0.3421357768367301,-0.240205955515579,-0.4080007651882501,14.0,-0.0090664397215194,0.4045778075107942,-0.0572559545177115,-0.0060141759603258,0.2688657781368462,9.0,1.0,10.0,-0.001568041756034,0.2004432625675979,,0.0369962450193517,0.266308250919118,0.0,1,3.0,114,CHOU Tien Chen
2,3,0:07:58,11965.0,0.0,1.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.4765662813060874,-0.1924700100231926,1.0,2.0,-0.3419049760477002,-0.2456697605544983,,,,,14.0,-0.0090664397215194,0.4045778075107942,0.3503220381104308,0.2297606647374905,10.0,-0.001568041756034,0.2004432625675979,-0.240205955515579,-0.4080007651882501,0.7583021813918862,3.0,9.0,6.0,-0.1262442431956566,0.0372906547142979,,-0.467499841584568,-0.5970478175339868,0.0,1,3.0,114,Kento MOMOTA
2,4,0:07:59,11988.0,0.0,1.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,2.0,-0.3419049760477002,-0.2456697605544983,2.0,16.0,0.5540629267598327,0.4463708241350948,,,,,10.0,-0.001568041756034,0.2004432625675979,-0.0510121394376956,0.0950372768441815,6.0,-0.1262442431956566,0.0372906547142979,0.3503220381104308,0.2297606647374905,0.5611114490385897,5.0,3.0,2.0,-0.3929171154853959,-0.1506324837103167,,-0.3403369342916662,-0.4461130231220962,0.0,1,3.0,114,CHOU Tien Chen
2,5,0:08:00,12004.0,0.0,1.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,16.0,0.5540629267598327,0.4463708241350948,1.0,1.0,-0.6756670067338757,-0.2921436206864936,,,,,6.0,-0.1262442431956566,0.0372906547142979,-0.4004362820359906,-0.2279260208763338,2.0,-0.3929171154853959,-0.1506324837103167,-0.0510121394376956,0.0950372768441815,0.7938289680442475,9.0,5.0,11.0,0.1536266447238421,0.218444803258761,,0.6803071699554893,0.4090801694207969,0.0,1,3.0,114,Kento MOMOTA
2,6,0:08:01,12032.0,0.0,1.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,1.0,-0.6756670067338757,-0.2921436206864936,2.0,16.0,0.4892838140901721,0.4849829175991236,,,,,2.0,-0.3929171154853959,-0.1506324837103167,0.2662496830459427,0.2336546092883306,11.0,0.1536266447238421,0.218444803258761,-0.4004362820359906,-0.2279260208763338,0.3161849188201699,5.0,9.0,6.0,-0.409417323687933,-0.0584890113981629,,-0.2827498912484798,-0.1415111369761768,0.0,1,3.0,114,CHOU Tien Chen
2,7,0:08:01,12048.0,0.0,1.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,16.0,0.4892838140901721,0.4849829175991236,2.0,19.0,0.2903865915460398,0.6263224846370974,,,,,11.0,0.1536266447238421,0.218444803258761,-0.4661755942568655,-0.1959902865421962,6.0,-0.409417323687933,-0.0584890113981629,0.2662496830459427,0.2336546092883306,0.4286120643928881,8.0,5.0,11.0,0.0231082198333066,0.2889926310569274,,0.3356571693663299,0.2665381143403625,0.0,1,3.0,114,Kento MOMOTA
2,8,0:08:02,12072.0,0.0,1.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,19.0,0.2903865915460398,0.6263224846370974,2.0,21.0,-0.5485771157305575,0.8126561886458248,,,,,6.0,-0.409417323687933,-0.0584890113981629,-0.2250706580761649,-0.4158130776707236,11.0,0.0231082198333066,0.2889926310569274,-0.4661755942568655,-0.1959902865421962,0.9791283393298597,8.0,8.0,11.0,0.0653159334698749,0.2105094069663738,,0.6998039152339728,0.6848114960352603,0.0,1,3.0,114,CHOU Tien Chen
2,9,0:08:03,12097.0,0.0,1.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.5485771157305575,0.8126561886458248,2.0,24.0,0.645195755018561,0.7913429179235654,,,,,11.0,0.0231082198333066,0.2889926310569274,0.3330273632777257,-0.298939258298653,11.0,0.0653159334698749,0.2105094069663738,-0.2250706580761649,-0.4158130776707236,0.7752726258842293,8.0,8.0,14.0,-0.2155497524528317,0.5137169303471718,,-0.571685335563864,0.5236635575888974,0.0,1,3.0,114,Kento MOMOTA
2,10,0:08:04,12123.0,0.0,1.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.645195755018561,0.7913429179235654,1.0,1.0,-0.657721330592784,-0.2060991593202558,,,,,11.0,0.0653159334698749,0.2105094069663738,-0.586503333389164,-0.6227001931423852,14.0,-0.2155497524528317,0.5137169303471718,0.3330273632777257,-0.298939258298653,0.8207485454694354,6.0,8.0,11.0,0.0586924216293969,0.1686427247811802,,0.5798798215486861,0.5808335109571916,0.0,1,3.0,114,CHOU Tien Chen
2,11,0:08:06,12161.0,0.0,1.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.657721330592784,-0.2060991593202558,1.0,3.0,0.39379986617473,-0.2140428699325572,,,,,14.0,-0.2155497524528317,0.5137169303471718,0.3598396896291128,0.2546195384948205,11.0,0.0586924216293969,0.1686427247811802,-0.586503333389164,-0.6227001931423852,0.8447786144658742,3.0,6.0,6.0,-0.2978816409636712,0.0485203791745647,,-0.4421715781399523,-0.7198160896674276,0.0,1,3.0,114,Kento MOMOTA
