rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
1,1,0:07:39,11496.0,0.0,0.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0196492380571161,0.3664146155198778,1.0,18.0,-0.073337499654345,0.5945635355250196,,,,,14.0,-0.0196492380571161,0.3664146155198778,0.0316904856227849,-0.1035456857115604,10.0,-0.1632827887015297,0.285619010735518,0.0,0.0,0.0,1.0,0.0,11.0,0.0120412475656688,0.2628689298083174,,0.0,0.0,0.0,1,1.0,0,CHOU Tien Chen
1,2,00:07:43,11582.0,0.0,0.0,CHOU Tien Chen,3.0,長球,0.0,1.0,2.0,18.0,-0.073337499654345,0.5945635355250196,2.0,32.0,-0.4513914856846306,-0.4228076653977647,出界,,Kento MOMOTA,,10.0,-0.1632827887015297,0.285619010735518,0.0,0.0,11.0,0.0120412475656688,0.2628689298083174,0.0316904856227849,-0.1035456857115604,0.3217714630280202,,,18.0,-0.073337499654345,0.5945635355250196,,0.0899452890471847,0.3089445247895016,0.0,1,1.0,0,Kento MOMOTA
2,1,0:07:55,11881.0,1.0,0.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0686698043876449,0.3867684333496436,2.0,15.0,0.2744344201718973,0.4998572831495475,,,,,15.0,0.0686698043876449,0.3867684333496436,-0.0566760594357769,-0.1111039581329691,11.0,0.3064756103850713,0.2890356910072441,0.0,0.0,0.0,1.0,0.0,11.0,0.011993744951868,0.2756644752166745,,0.0,0.0,0.0,1,1.0,1,CHOU Tien Chen
2,2,0:07:56,11900.0,1.0,0.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,1.0,15.0,0.2744344201718973,0.4998572831495475,2.0,7.0,0.3114890567274725,-0.137782153135466,,,,,11.0,0.3064756103850713,0.2890356910072441,-0.33252126646241,-0.3572638515004004,11.0,0.011993744951868,0.2756644752166745,-0.0566760594357769,-0.1111039581329691,0.213242541683625,9.0,1.0,10.0,-0.0580868462905127,0.1425934316491471,,-0.032041190213174,0.2108215921423034,0.0,1,1.0,1,Kento MOMOTA
2,3,0:07:56,11921.0,1.0,0.0,Kento MOMOTA,2.0,殺球,0.0,0.0,2.0,7.0,0.3114890567274725,-0.137782153135466,1.0,10.0,-0.131393895801771,0.0929926188139302,,,,,11.0,0.011993744951868,0.2756644752166745,-0.1529985989639092,0.1376421933434936,10.0,-0.0580868462905127,0.1425934316491471,-0.33252126646241,-0.3572638515004004,0.5105247851684769,4.0,9.0,7.0,0.1584904577635633,-0.0001399597919724,,0.2994953117756045,-0.4134466283521404,0.0,1,1.0,1,CHOU Tien Chen
2,4,0:07:57,11934.0,1.0,0.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,1.0,10.0,-0.131393895801771,0.0929926188139302,2.0,23.0,0.3220913611294873,0.8100688819618356,,,,,10.0,-0.0580868462905127,0.1425934316491471,0.0038039103825751,0.0295325183765692,7.0,0.1584904577635633,-0.0001399597919724,-0.1529985989639092,0.1376421933434936,0.0885108137007015,10.0,4.0,10.0,-0.1275899854191959,0.1225251371904995,,-0.0733070495112583,-0.0496008128352168,0.0,1,1.0,1,Kento MOMOTA
2,5,0:07:58,11952.0,1.0,0.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,23.0,0.3220913611294873,0.8100688819618356,1.0,11.0,0.0216578149706596,0.1334180268353359,,,,,7.0,0.1584904577635633,-0.0001399597919724,-0.2172244199336475,-0.5145510102663357,10.0,-0.1275899854191959,0.1225251371904995,0.0038039103825751,0.0295325183765692,0.8265613243058215,9.0,10.0,11.0,0.1048669411958398,0.2955178716954999,,0.1636009033659239,0.810208841753808,0.0,1,1.0,1,CHOU Tien Chen
2,6,0:07:58,11965.0,1.0,0.0,CHOU Tien Chen,2.0,平球,0.0,0.0,2.0,11.0,0.0216578149706596,0.1334180268353359,1.0,31.0,-0.9220394758300589,-0.425415522264591,未過網,,Kento MOMOTA,,10.0,-0.1275899854191959,0.1225251371904995,0.0,0.0,11.0,0.1048669411958398,0.2955178716954999,-0.2172244199336475,-0.5145510102663357,0.1496447826221306,7.0,9.0,11.0,0.0216578149706596,0.1334180268353359,,0.1492478003898555,0.0108928896448364,0.0,1,1.0,1,Kento MOMOTA
3,1,0:08:11,12298.0,2.0,0.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0166485874493358,0.3467401922184905,1.0,10.0,-0.1191089749786108,0.2765079729989859,,,,,14.0,-0.0166485874493358,0.3467401922184905,0.1049066485714214,-0.0124204535157195,10.0,-0.1840524436476774,0.2665806013205139,0.0,0.0,0.0,1.0,0.0,15.0,0.0882580611220856,0.334319738702771,,0.0,0.0,0.0,1,1.0,2,CHOU Tien Chen
3,2,0:08:12,12313.0,2.0,0.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,1.0,10.0,-0.1191089749786108,0.2765079729989859,2.0,19.0,0.3271733164986683,0.564989262402276,,,,,10.0,-0.1840524436476774,0.2665806013205139,-0.0266486544259201,0.0467531197010498,15.0,0.0882580611220856,0.334319738702771,0.1049066485714214,-0.0124204535157195,0.0656978449510527,8.0,1.0,14.0,-0.145757629404531,0.3232610927000358,,0.0649434686690666,0.0099273716784719,0.0,1,1.0,2,Kento MOMOTA
3,3,0:08:13,12331.0,2.0,0.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.3271733164986683,0.564989262402276,1.0,1.0,-0.4357155660905668,-0.2375053209274936,,,,,15.0,0.0882580611220856,0.334319738702771,-0.2374385189747975,-0.4023047648069068,14.0,-0.145757629404531,0.3232610927000358,-0.0266486544259201,0.0467531197010498,0.3320977693622982,6.0,8.0,11.0,0.0897347975238708,0.1626844975953692,,0.2389152553765827,0.230669523699505,0.0,1,1.0,2,CHOU Tien Chen
3,4,0:08:14,12362.0,2.0,0.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.4357155660905668,-0.2375053209274936,2.0,10.0,-0.1968212713441046,0.2235032556881672,,,,,14.0,-0.145757629404531,0.3232610927000358,0.1588084310889232,-0.0201431427070262,11.0,0.0897347975238708,0.1626844975953692,-0.2374385189747975,-0.4023047648069068,0.6312959493770767,4.0,6.0,2.0,-0.2769071350016435,-0.2576484636345198,,-0.2899579366860357,-0.5607664136275294,0.0,1,1.0,2,Kento MOMOTA
3,5,0:08:14,12372.0,2.0,0.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,10.0,-0.1968212713441046,0.2235032556881672,2.0,19.0,0.3932444385022544,0.5715826627378362,,,,,11.0,0.0897347975238708,0.1626844975953692,0.0901122070363306,-0.0433587516665047,2.0,-0.2769071350016435,-0.2576484636345198,0.1588084310889232,-0.0201431427070262,0.2929390754764856,10.0,4.0,10.0,-0.106709064307774,0.1801445040216625,,-0.2865560688679754,0.0608187580927979,0.0,1,1.0,2,CHOU Tien Chen
3,6,0:08:16,12400.0,2.0,0.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,19.0,0.3932444385022544,0.5715826627378362,1.0,7.0,0.345502123201473,-0.1432305543554733,,,,,2.0,-0.2769071350016435,-0.2576484636345198,-0.4270886507132602,-0.4093480156279886,10.0,-0.106709064307774,0.1801445040216625,0.0901122070363306,-0.0433587516665047,1.0661741848377857,6.0,10.0,10.0,-0.0338442122110058,0.1622346471098476,,0.6701515735038979,0.829231126372356,0.0,1,1.0,2,Kento MOMOTA
3,7,0:08:17,12429.0,2.0,0.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,7.0,0.345502123201473,-0.1432305543554733,2.0,10.0,-0.4007331561574193,0.1498065527194467,,,,,10.0,-0.106709064307774,0.1801445040216625,-0.2001878264725345,0.1607541543888889,10.0,-0.0338442122110058,0.1622346471098476,-0.4270886507132602,-0.4093480156279886,0.5559373943970124,4.0,6.0,7.0,0.1453142967289385,0.0175236000334156,,0.452211187509247,-0.3233750583771357,0.0,1,1.0,2,CHOU Tien Chen
3,8,0:08:17,12446.0,2.0,0.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,1.0,10.0,-0.4007331561574193,0.1498065527194467,2.0,23.0,0.3914375232900067,0.8030700355979136,,,,,10.0,-0.0338442122110058,0.1622346471098476,0.2461839797106793,0.0309114711547889,7.0,0.1453142967289385,0.0175236000334156,-0.2001878264725345,0.1607541543888889,0.3670993798963589,10.0,4.0,10.0,-0.1545491764467399,0.1807180238742357,,-0.3668889439464134,-0.0124280943904009,0.0,1,1.0,2,Kento MOMOTA
3,9,0:08:18,12465.0,2.0,0.0,Kento MOMOTA,2.0,網前球,0.0,0.0,1.0,23.0,0.3914375232900067,0.8030700355979136,2.0,20.0,0.4273246819044213,0.6067933601038636,,,,,7.0,0.1453142967289385,0.0175236000334156,-0.4358387187565807,-0.5084659355469967,10.0,-0.1545491764467399,0.1807180238742357,0.2461839797106793,0.0309114711547889,0.8232009749027991,8.0,10.0,10.0,-0.044401195466574,0.2946041000509168,,0.2461232265610682,0.785546435564498,0.0,1,1.0,2,CHOU Tien Chen
3,10,0:08:19,12492.0,2.0,0.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,1.0,20.0,0.4273246819044213,0.6067933601038636,2.0,21.0,-0.4225647545094509,0.8957689754495434,,,,,10.0,-0.1545491764467399,0.1807180238742357,-0.129251245567489,-0.1971804962848122,10.0,-0.044401195466574,0.2946041000509168,-0.4358387187565807,-0.5084659355469967,0.7211916383151276,8.0,8.0,15.0,0.2980734363369323,0.4096128638190514,,0.5818738583511612,0.4260753362296279,0.0,1,1.0,2,Kento MOMOTA
3,11,0:08:20,12516.0,2.0,0.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.4225647545094509,0.8957689754495434,1.0,1.0,-0.5239213259152766,-0.1957562965895512,,,,,10.0,-0.044401195466574,0.2946041000509168,0.4598290909064457,-0.8491002629447679,15.0,0.2980734363369323,0.4096128638190514,-0.129251245567489,-0.1971804962848122,0.7102160831754105,6.0,8.0,7.0,0.0372643363969948,0.0466687125047755,,-0.3781635590428769,0.6011648753986265,0.0,1,1.0,2,CHOU Tien Chen
