rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
1,1,0:11:15,16875.0,0.0,0.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0136431549596105,0.4002748753252779,2.0,18.0,-0.2538078315514818,0.6127998345199617,,,,,14.0,-0.0136431549596105,0.4002748753252779,0.0928666396718582,-0.0435523198615981,10.0,-0.2588393752567488,0.1824660792035461,0.0,0.0,0.0,1.0,0.0,15.0,0.0792234847122478,0.3567225554636797,,0.0,0.0,0.0,1,5.0,191,CHOU Tien Chen
1,2,0:11:15,16892.0,0.0,0.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,18.0,-0.2538078315514818,0.6127998345199617,2.0,20.0,0.5864437100168913,0.7616883966437787,,,,,10.0,-0.2588393752567488,0.1824660792035461,0.0281806829709553,-0.2399816506744436,15.0,0.0792234847122478,0.3567225554636797,0.0928666396718582,-0.0435523198615981,0.430363169191773,10.0,1.0,14.0,-0.2256271485805264,0.372818183845518,,0.005031543705267,0.4303337553164156,0.0,1,5.0,191,Kento MOMOTA
1,3,0:11:16,16912.0,0.0,0.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.5864437100168913,0.7616883966437787,1.0,1.0,-0.5881725030886621,-0.2290511336359049,,,,,15.0,0.0792234847122478,0.3567225554636797,-0.3560316782575552,-0.5029896632579692,14.0,-0.2256271485805264,0.372818183845518,0.0281806829709553,-0.2399816506744436,0.6490529173193804,6.0,10.0,11.0,0.2304120317593361,0.2586987333858095,,0.5072202253046435,0.404965841180099,0.0,1,5.0,191,CHOU Tien Chen
1,4,0:11:17,16943.0,0.0,0.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5881725030886621,-0.2290511336359049,2.0,20.0,0.6765670551610055,0.6172237350113969,,,,,14.0,-0.2256271485805264,0.372818183845518,0.3457615497812555,0.1736248226137723,11.0,0.2304120317593361,0.2586987333858095,-0.3560316782575552,-0.5029896632579692,0.7026277886626628,5.0,6.0,6.0,-0.2424109533074066,-0.0554263110221326,,-0.3625453545081357,-0.6018693174814229,0.0,1,5.0,191,Kento MOMOTA
1,5,0:11:18,16964.0,0.0,0.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.6765670551610055,0.6172237350113969,2.0,17.0,-0.6656839726295554,0.6417924389425497,,,,,11.0,0.2304120317593361,0.2586987333858095,-0.3995869600835258,-0.1822134339159641,6.0,-0.2424109533074066,-0.0554263110221326,0.3457615497812555,0.1736248226137723,0.5723587002022172,8.0,5.0,15.0,0.2769800950774796,0.4350103010954328,,0.4461550234016693,0.3585250016255874,0.0,1,5.0,191,CHOU Tien Chen
1,6,0:11:19,16988.0,0.0,0.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.6656839726295554,0.6417924389425497,1.0,4.0,0.5462268030697135,-0.2639736735881177,,,,,6.0,-0.2424109533074066,-0.0554263110221326,0.4501645368580735,-0.4960637033594294,15.0,0.2769800950774796,0.4350103010954328,-0.3995869600835258,-0.1822134339159641,0.815643325350243,6.0,8.0,10.0,-0.2155194357714818,0.1457287355831203,,-0.4232730193221488,0.6972187499646822,0.0,1,5.0,191,Kento MOMOTA
1,7,0:11:20,17021.0,0.0,0.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5462268030697135,-0.2639736735881177,2.0,13.0,-0.4528336871681072,0.423165300115649,,,,,15.0,0.2769800950774796,0.4350103010954328,-0.2865105610059782,0.3037027463072737,10.0,-0.2155194357714818,0.1457287355831203,0.4501645368580735,-0.4960637033594294,0.7490476531096466,5.0,6.0,7.0,0.2597162420637353,0.039729072719156,,0.2692467079922339,-0.6989839746835504,0.0,1,5.0,191,CHOU Tien Chen
1,8,0:11:21,17039.0,0.0,0.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.4528336871681072,0.423165300115649,2.0,22.0,-0.2260399591979761,0.810822295489137,,,,,10.0,-0.2155194357714818,0.1457287355831203,0.3826632680629342,-0.1652887162493845,7.0,0.2597162420637353,0.039729072719156,-0.2865105610059782,0.3037027463072737,0.3650877993792078,8.0,5.0,10.0,-0.0701704191051729,0.2578765838662645,,-0.2373142513966253,0.2774365645325287,0.0,1,5.0,191,Kento MOMOTA
1,9,0:11:22,17063.0,0.0,0.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,22.0,-0.2260399591979761,0.810822295489137,1.0,4.0,0.4211922782143656,-0.2077143115589262,,,,,7.0,0.2597162420637353,0.039729072719156,0.1672489536615043,-0.4553567238562788,10.0,-0.0701704191051729,0.2578765838662645,0.3826632680629342,-0.1652887162493845,0.91134178290365,6.0,8.0,14.0,-0.0587910055364718,0.3554655716328582,,-0.4857562012617114,0.7710932227699809,0.0,1,5.0,191,CHOU Tien Chen
1,10,0:11:23,17091.0,0.0,0.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,4.0,0.4211922782143656,-0.2077143115589262,1.0,1.0,-0.6798606835454807,-0.1791935245232333,,,,,10.0,-0.0701704191051729,0.2578765838662645,-0.3519467611433036,0.3283749870736508,14.0,-0.0587910055364718,0.3554655716328582,0.1672489536615043,-0.4553567238562788,0.6769137184456844,3.0,6.0,11.0,0.069245517071062,0.1206606755147246,,0.4913626973195385,-0.4655908954251907,0.0,1,5.0,191,Kento MOMOTA
