rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
1,1,0:11:54,17874.0,0.0,0.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0524500339274853,0.3925719625828243,2.0,18.0,-0.2377598959266012,0.560768941923142,,,,,14.0,-0.0524500339274853,0.3925719625828243,0.0816125921230802,-0.1072700430429441,10.0,-0.2028504169948946,0.2387123301573098,0.0,0.0,0.0,1.0,0.0,11.0,0.0291625581955949,0.2853019195398801,,0.0,0.0,0.0,1,6.0,294,CHOU Tien Chen
1,2,0:11:55,17892.0,0.0,0.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,18.0,-0.2377598959266012,0.560768941923142,1.0,4.0,0.459727510246925,-0.2937608752835662,,,,,10.0,-0.2028504169948946,0.2387123301573098,0.099302543871825,-0.3156651580611012,11.0,0.0291625581955949,0.2853019195398801,0.0816125921230802,-0.1072700430429441,0.3239431013331989,6.0,1.0,10.0,-0.1384573520547762,0.2451037838620408,,-0.0349094789317066,0.3220566117658321,0.0,1,6.0,294,Kento MOMOTA
1,3,0:11:56,17924.0,0.0,0.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.459727510246925,-0.2937608752835662,1.0,1.0,-0.5341637864368115,-0.2066337627527389,,,,,11.0,0.0291625581955949,0.2853019195398801,-0.2496283068434563,0.3930038159275357,10.0,-0.1384573520547762,0.2451037838620408,0.099302543871825,-0.3156651580611012,0.7215953840509964,3.0,6.0,11.0,0.2100992034034686,0.0992429406439695,,0.4305649520513301,-0.5790627948234464,0.0,1,6.0,294,CHOU Tien Chen
1,4,0:11:58,17955.0,0.0,0.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.5341637864368115,-0.2066337627527389,1.0,1.0,-0.4391913065319085,-0.2442728780411645,,,,,10.0,-0.1384573520547762,0.2451037838620408,0.4908943689092692,0.3155820768543643,11.0,0.2100992034034686,0.0992429406439695,-0.2496283068434563,0.3930038159275357,0.6005417497833805,3.0,3.0,10.0,-0.0432694175275423,0.1089483141016254,,-0.3957064343820353,-0.4517375466147797,0.0,1,6.0,294,Kento MOMOTA
1,5,0:11:59,17984.0,0.0,0.0,Kento MOMOTA,3.0,長球,1.0,0.0,1.0,1.0,-0.4391913065319085,-0.2442728780411645,,27.0,0.8178501582512742,-0.2281823136230073,出界,,CHOU Tien Chen,,11.0,0.2100992034034686,0.0992429406439695,0.0,0.0,10.0,-0.0432694175275423,0.1089483141016254,0.4908943689092692,0.3155820768543643,0.7345619674194002,,,1.0,-0.4391913065319085,-0.2442728780411645,,-0.6492905099353772,-0.343515818685134,0.0,1,6.0,294,CHOU Tien Chen
2,1,0:12:13,18340.0,0.0,1.0,Kento MOMOTA,1.0,挑球,0.0,1.0,2.0,15.0,0.2646049832167075,0.4981234889326787,1.0,1.0,-0.4620016619940651,-0.2207544110166618,,,,,15.0,0.2646049832167075,0.4981234889326787,-0.089100316205149,-0.3457273866414229,15.0,0.0068613146399409,0.4306304724287021,0.0,0.0,0.0,6.0,0.0,11.0,0.1755046670115585,0.1523961022912558,,0.0,0.0,0.0,1,6.0,295,CHOU Tien Chen
2,2,0:12:14,18372.0,0.0,1.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,1.0,-0.4620016619940651,-0.2207544110166618,2.0,12.0,0.4572890481145193,0.257151074239132,,,,,15.0,0.0068613146399409,0.4306304724287021,0.2446132090023545,0.2607058102135776,11.0,0.1755046670115585,0.1523961022912558,-0.089100316205149,-0.3457273866414229,0.8025800628219162,7.0,6.0,6.0,-0.2173884529917106,0.0399513991969158,,-0.468862976634006,-0.6513848834453639,0.0,1,6.0,295,Kento MOMOTA
2,3,0:12:15,18388.0,0.0,1.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.4572890481145193,0.257151074239132,2.0,18.0,-0.2719419485054494,0.6531043299123543,,,,,11.0,0.1755046670115585,0.1523961022912558,-0.3156737054381937,-0.0526853412379462,6.0,-0.2173884529917106,0.0399513991969158,0.2446132090023545,0.2607058102135776,0.3006260826697826,10.0,7.0,11.0,0.1416153426763256,0.2044657330011858,,0.2817843811029608,0.1047549719478762,0.0,1,6.0,295,CHOU Tien Chen
2,4,0:12:16,18404.0,0.0,1.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,18.0,-0.2719419485054494,0.6531043299123543,2.0,15.0,0.0717437248928011,0.5242079655280546,,,,,6.0,-0.2173884529917106,0.0399513991969158,0.1299530194527683,-0.2587245765069734,11.0,0.1416153426763256,0.2044657330011858,-0.3156737054381937,-0.0526853412379462,0.615575015995369,8.0,10.0,14.0,-0.141988929052681,0.3943797534053809,,-0.0545534955137387,0.6131529307154385,0.0,1,6.0,295,Kento MOMOTA
2,5,0:12:16,18421.0,0.0,1.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,15.0,0.0717437248928011,0.5242079655280546,1.0,5.0,-0.5306981212623454,-0.0909509069383081,,,,,11.0,0.1416153426763256,0.2044657330011858,0.0865516302818332,-0.3404291670248064,14.0,-0.141988929052681,0.3943797534053809,0.1299530194527683,-0.2587245765069734,0.3272875467122957,6.0,8.0,11.0,0.1582953551746343,0.1837787985032482,,-0.0698716177835245,0.3197422325268688,0.0,1,6.0,295,CHOU Tien Chen
