rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
1,1,0:09:40,14503.0,0.0,0.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0091109195186016,0.4306389685656692,2.0,18.0,-0.2257562808271445,0.6947016782559203,,,,,14.0,-0.0091109195186016,0.4306389685656692,0.0752871001180793,-0.0340205632561756,10.0,-0.2483114783011325,0.1583018576702519,0.0,0.0,0.0,1.0,0.0,15.0,0.0661761805994777,0.3966184053094935,,0.0,0.0,0.0,1,7.0,406,CHOU Tien Chen
1,2,0:09:41,14527.0,0.0,0.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,18.0,-0.2257562808271445,0.6947016782559203,1.0,6.0,-0.3065991719070855,0.0053823088349394,,,,,10.0,-0.2483114783011325,0.1583018576702519,0.136173261806939,-0.5850394777734114,15.0,0.0661761805994777,0.3966184053094935,0.0752871001180793,-0.0340205632561756,0.5368738254538284,6.0,1.0,10.0,-0.0895830190202055,0.109662200482509,,0.022555197473988,0.5363998205856684,0.0,1,7.0,406,Kento MOMOTA
1,3,0:09:42,14554.0,0.0,0.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,6.0,-0.3065991719070855,0.0053823088349394,2.0,7.0,0.4127447941316643,0.0537533380698871,,,,,15.0,0.0661761805994777,0.3966184053094935,0.0682415503244912,-0.0280394444686734,10.0,-0.0895830190202055,0.109662200482509,0.136173261806939,-0.5850394777734114,0.540395361398522,4.0,6.0,6.0,-0.2383576215825943,-0.022657135633734,,-0.3727753525065632,-0.3912360964745541,0.0,1,7.0,406,CHOU Tien Chen
1,4,0:09:42,14565.0,0.0,0.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,7.0,0.4127447941316643,0.0537533380698871,2.0,16.0,0.6078078851243633,0.4558885662452023,,,,,10.0,-0.0895830190202055,0.109662200482509,-0.5238239951211097,-0.0609640241895442,6.0,-0.2383576215825943,-0.022657135633734,0.0682415503244912,-0.0280394444686734,0.5054295527194798,10.0,4.0,6.0,-0.1110792009894454,-0.0072106861196571,,0.5023278131518698,-0.0559088624126219,0.0,1,7.0,406,Kento MOMOTA
1,5,0:09:43,14590.0,0.0,0.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,16.0,0.6078078851243633,0.4558885662452023,2.0,13.0,-0.4868475239713227,0.3914277682431726,,,,,6.0,-0.2383576215825943,-0.022657135633734,-0.3290133370507241,-0.0357046127501405,6.0,-0.1110792009894454,-0.0072106861196571,-0.5238239951211097,-0.0609640241895442,0.9721121609811526,10.0,10.0,15.0,0.2787945480736392,0.4201839534950617,,0.8461655067069577,0.4785457018789363,0.0,1,7.0,406,CHOU Tien Chen
1,6,0:09:44,14612.0,0.0,0.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.4868475239713227,0.3914277682431726,2.0,21.0,-0.6427232857524063,0.986587752325773,,,,,6.0,-0.1110792009894454,-0.0072106861196571,0.1663094091816699,0.1201905171789313,15.0,0.2787945480736392,0.4201839534950617,-0.3290133370507241,-0.0357046127501405,0.547827025486511,8.0,10.0,14.0,-0.3205381147896527,0.511618285422104,,-0.3757683229818773,0.3986384543628297,0.0,1,7.0,406,Kento MOMOTA
1,7,0:09:45,14633.0,0.0,0.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,21.0,-0.6427232857524063,0.986587752325773,1.0,3.0,0.1530979702444155,-0.2353984713408395,,,,,15.0,0.2787945480736392,0.4201839534950617,0.7654461389761607,-0.564337975759952,14.0,-0.3205381147896527,0.511618285422104,0.1663094091816699,0.1201905171789313,1.0816692569308366,6.0,8.0,15.0,0.1227228532237543,0.4222497765658209,,-0.9215178338260456,0.5664037988307113,0.0,1,7.0,406,CHOU Tien Chen
1,8,0:09:46,14665.0,0.0,0.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,3.0,0.1530979702444155,-0.2353984713408395,2.0,13.0,-0.5032227048757564,0.3393067198196202,,,,,14.0,-0.3205381147896527,0.511618285422104,-0.0676772386796885,-0.0244159510241435,15.0,0.1227228532237543,0.4222497765658209,0.7654461389761607,-0.564337975759952,0.8845140902953585,4.0,6.0,3.0,0.0854207315647269,-0.2598144223649831,,0.4736360850340682,-0.7470167567629434,0.0,1,7.0,406,Kento MOMOTA
1,9,0:09:47,14681.0,0.0,0.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,13.0,-0.5032227048757564,0.3393067198196202,2.0,16.0,0.4429675398619309,0.4270207707481783,,,,,15.0,0.1227228532237543,0.4222497765658209,0.3548203822246726,0.0865317705352348,3.0,0.0854207315647269,-0.2598144223649831,-0.0676772386796885,-0.0244159510241435,0.6314169718711332,10.0,4.0,14.0,-0.1484023226510838,0.425838490354855,,-0.6259455580995107,-0.0829430567462007,0.0,1,7.0,406,CHOU Tien Chen
1,10,0:09:48,14707.0,0.0,0.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,16.0,0.4429675398619309,0.4270207707481783,1.0,7.0,0.3856939496584646,0.0696813537975231,,,,,3.0,0.0854207315647269,-0.2598144223649831,-0.5684054457478197,-0.3397831363624157,14.0,-0.1484023226510838,0.425838490354855,0.3548203822246726,0.0865317705352348,0.7743269998019642,6.0,10.0,10.0,-0.1254379058858888,0.0872376343857626,,0.357546808297204,0.6868351931131613,0.0,1,7.0,406,Kento MOMOTA
1,11,0:09:49,14736.0,0.0,0.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,7.0,0.3856939496584646,0.0696813537975231,2.0,13.0,-0.5295216541492147,0.3605875060987799,,,,,14.0,-0.1484023226510838,0.425838490354855,-0.1951375845504269,0.0714144159919973,10.0,-0.1254379058858888,0.0872376343857626,-0.5684054457478197,-0.3397831363624157,0.6419553987744578,5.0,6.0,11.0,0.1905563651080376,0.1410957697895204,,0.5340962723095484,-0.3561571365573319,0.0,1,7.0,406,CHOU Tien Chen
1,12,0:09:50,14756.0,0.0,0.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.5295216541492147,0.3605875060987799,2.0,24.0,0.6390232497972298,0.8340911538451299,,,,,10.0,-0.1254379058858888,0.0872376343857626,0.2430700623858978,-0.134369856712401,11.0,0.1905563651080376,0.1410957697895204,-0.1951375845504269,0.0714144159919973,0.4878563599832044,8.0,5.0,10.0,-0.2864515917633169,0.2262176493863788,,-0.4040837482633259,0.2733498717130173,0.0,1,7.0,406,Kento MOMOTA
1,13,0:09:51,14780.0,0.0,0.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.6390232497972298,0.8340911538451299,1.0,1.0,-0.6597986573672687,-0.2447745663295639,,,,,11.0,0.1905563651080376,0.1410957697895204,-0.304670904774459,-0.5497231011479433,10.0,-0.2864515917633169,0.2262176493863788,0.2430700623858978,-0.134369856712401,0.825448453257507,6.0,8.0,11.0,0.3343523450227708,0.2843680526971866,,0.4484668846891921,0.6929953840556095,0.0,1,7.0,406,CHOU Tien Chen
