question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,7639,6816,14455,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成的主動得分回合，並在這些回合中篩選出使用殺球得分的情況。然後計算殺球得分的次數和總主動得分次數，最後計算百分比。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致。,False
2,周天成最常使用哪個球種直接得分,7471,6501,13972,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成主動得分的情況，並使用 `value_counts()` 統計球種出現次數，然後找出最常使用的球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為正確。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,8974,6651,15625,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球數據，並使用了落點座標（landing_x 和 landing_y）來生成熱區圖。雖然使用了不同的視覺化方法（kdeplot 而非 histplot），但這屬於可以接受的差異，因為最終輸出目標一致，即繪製周天成殺球的落點熱區圖。,False
4,分析周天成在雙方都達18分以上時的球種分布。,7584,6603,14187,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出雙方得分都達到18分以上的情況，並分析周天成的球種分布。候選程式碼使用了 `value_counts(normalize=True)` 來計算球種分布百分比，這與 Reference Code 1 的 `value_counts(normalize=True).mul(100)` 是等價的。最終輸出目標也是分析球種分布百分比，因此判定為 true。,False
5,幫我繪製周天成得分時球的落點熱區圖,8746,6959,15705,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成作為擊球者且得分的情況，並使用這些資料繪製了球的落點熱區圖。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為正確。,False
6,在第一場次中，每回合用的拍數，繪圖,7195,6821,14016,game_structure,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了第一場比賽的數據，計算了每個回合的總拍數，並使用 Seaborn 繪製了每回合拍數的條形圖。分析對象、欄位語意、分組層級和統計口徑都與 Reference Code 1 一致，且最終輸出目標也符合題目要求。,False
7,繪製周天成殺球時的站點熱區圖,8480,6587,15067,"game_structure, shot_type, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球數據，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。儘管使用了不同的視覺化方法（kdeplot 而非 histplot），但這屬於可以接受的差異，因為最終輸出目標一致，即展示周天成殺球時的站點熱區。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,8646,6533,15179,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成在後場的擊球，並統計各種球種的出現次數，最後找出最常使用的前三種球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為正確。,False
9,分析周天成站在前中後場，分別的得分與失分數,9675,8533,18208,"game_structure, player_location, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於它直接在逐筆資料上篩選周天成的擊球數據，並以此計算得分和失分次數，而沒有考慮到每個 rally 的最終狀態。這導致統計口徑錯誤，因為它可能將同一個 rally 的不同擊球分別計入不同區域的得分或失分，違反了題目要求的分析單位。此外，候選程式碼沒有正確處理對手擊球的情況，這在 reference code 中是通過對整個 rally 的最後一拍進行分析來解決的。,True
10,當周天成站在前場時，他最主要的得分球種?,9242,6679,15921,"game_structure, shot_type, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成在前場位置且主動得分的擊球數據，並使用 value_counts() 統計每種擊球類型的得分次數，然後找出出現最多次的擊球類型。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
