question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,6388,5637,12025,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成使用殺球且主動得分的回合，並計算了周天成的總主動得分和殺球主動得分的比例。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
2,周天成最常使用哪個球種直接得分,6333,5554,11887,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成作為擊球者且得分者的情況，然後計算每種球種的得分次數，並找出得分最多的球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為正確。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,7544,5600,13144,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球資料，並使用了落點座標（landing_x 和 landing_y）來繪製熱區圖。儘管使用了不同的視覺化方法（kdeplot 而非 histplot），但這屬於可以接受的差異，因為最終輸出目標一致，即繪製周天成殺球的落點熱區圖。,False
4,分析周天成在雙方都達18分以上時的球種分布。,6093,5553,11646,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出雙方比分都達到18分以上的行，並進一步篩選出周天成的擊球行數，然後統計球種的分布。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
5,幫我繪製周天成得分時球的落點熱區圖,7861,5798,13659,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是篩選出周天成本人打出的直接得分球，並繪製這些球的落點熱區圖。而候選程式碼只篩選了周天成得分的記錄，沒有確認是周天成本人打出的直接得分球，這導致分析對象不一致。此外，候選程式碼使用了 kdeplot 而不是 histplot，這在視覺化形式上是可以接受的差異，但前提是分析對象和統計口徑必須正確。,True
6,在第一場次中，每回合用的拍數，繪圖,5650,5748,11398,game_structure,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用的是第一場次的最小 match_id，而不是硬編碼 match_id 為 1。候選程式碼假設 match_id 為 1 的數據存在於資料集中，這可能導致空結果或錯誤分析對象。此外，候選程式碼使用 sns.histplot 繪製每回合拍數的分布，而不是像 Reference Code 1 那樣繪製每回合拍數的變化趨勢圖，這不符合題目要求的繪圖目標。,True
7,繪製周天成殺球時的站點熱區圖,7543,5739,13282,"game_structure, shot_type, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的殺球資料，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。雖然使用了不同的視覺化方法（kdeplot 而非 histplot），但這屬於可以接受的差異，因為最終輸出目標一致，即展示周天成殺球時的站點分布。程式碼也正確地檢查了資料完整性，並在資料為空時提供了合理的輸出。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,7597,5718,13315,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成在後場擊球的數據，並計算每種球種的使用次數，然後找出使用最多的前三種球種。候選程式碼使用了等價的 Pandas 操作來達成這一目標，並且最終輸出與 Reference Code 1 一致。,False
9,分析周天成站在前中後場，分別的得分與失分數,7799,7786,15585,"game_structure, player_location, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是在每個 rally 結束時，根據周天成的站位區域來判斷得分或失分，並且使用 getpoint_player 來確定得失分的結果。而候選程式碼直接在逐筆資料上篩選 player 為周天成的情況，然後根據 player_location_area 判斷得失分，這樣的做法沒有考慮到每個 rally 的最終狀態，可能會錯誤地將同一個 rally 的不同 shot 分別計入不同區域的得失分，導致統計口徑錯誤。此外，候選程式碼沒有考慮到周天成作為 opponent 的情況，這也是一個明顯的分析對象錯誤。,True
10,當周天成站在前場時，他最主要的得分球種?,7796,5608,13404,"game_structure, shot_type, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成在前場位置且是得分者的資料，並計算各球種得分次數，最後找出最常用的得分球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為正確。,False
