question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,8585,6621,15206,True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成的主動得分回合，並計算使用殺球得分的次數，然後計算殺球得分佔總主動得分的百分比。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致，因此判定為正確。,False
2,周天成最常使用哪個球種直接得分,8377,6259,14636,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成作為擊球者且得分者的資料，然後計算每個球種的得分次數，最後找出最常使用的球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為 true。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,8744,6372,15116,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球數據，並使用了正確的落點座標（landing_x 和 landing_y）來繪製熱區圖。雖然使用了不同的視覺化方法（kdeplot 而非 histplot），但這屬於可以接受的差異，因為最終輸出目標一致，即繪製周天成殺球的落點熱區圖。,False
4,分析周天成在雙方都達18分以上時的球種分布。,9017,6463,15480,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出雙方分數都達到18分以上的情況，並進一步篩選出周天成的擊球，然後計算球種分布的百分比。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
5,幫我繪製周天成得分時球的落點熱區圖,9053,6462,15515,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是篩選出周天成本人打出的直接得分球，並繪製這些球的落點熱區圖。而候選程式碼篩選的是周天成得分的所有情況，包括對手失誤導致的得分，這與 Reference Code 1 的分析對象不一致。此外，候選程式碼使用的是 kdeplot，而不是 histplot，這在視覺化形式上也與 Reference Code 1 不同。,True
6,在第一場次中，每回合用的拍數，繪圖,8934,6781,15715,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 使用的是資料中的最小 match_id 作為第一場次，而候選程式碼直接使用 match_id == 1.0，這可能導致錯誤的比賽資料選擇。此外，Reference Code 使用 line plot 來展示每回合的拍數，而候選程式碼使用 bar plot，這在視覺化形式上是可以接受的差異，但在選擇比賽資料上存在明顯問題。,True
7,繪製周天成殺球時的站點熱區圖,8781,6411,15192,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的殺球數據，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。儘管使用了不同的視覺化方法（kdeplot 而非 histplot），但這屬於可接受的差異，因為最終輸出目標一致，即展示周天成殺球時的站點熱區。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,8669,6366,15035,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在後場的擊球數據，並使用 `hit_area` 來確認擊球點在後場。然後，它計算了每種球種的使用次數，並找出了最常使用的前三種球種。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
9,分析周天成站在前中後場，分別的得分與失分數,9149,8338,17487,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 先篩選出每個 rally 的最後一拍，然後根據周天成的站位區域進行得分和失分的統計。而候選程式碼直接在整個資料集上篩選周天成的站位區域，並在這些區域上統計得分和失分，這可能會混入非回合結束拍的數據，導致統計口徑錯誤。此外，候選程式碼沒有正確處理周天成作為對手的情況，這會影響得分和失分的準確性。,True
10,當周天成站在前場時，他最主要的得分球種?,8475,6329,14804,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成在前場位置且是得分者的資料，並使用 `value_counts()` 計算得分的球種出現次數。最終輸出也一致，都是找出周天成在前場最主要的得分球種。候選程式碼的變數命名和輸出格式略有不同，但這些差異不影響核心邏輯和最終結果，因此判定為正確。,False
11,計算周天成站在前場擊球時的落點分布。,8886,6463,15349,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成在前場擊球的數據，並計算落點區域的分布。候選程式碼使用了 sns.countplot 來視覺化落點分布，而 Reference Code 1 使用了 plt.bar，但這屬於可接受的差異。候選程式碼正確地檢查了資料量，並在資料存在時計算並輸出落點分布，符合題目要求。,False
12,分析周天成站在前中後場擊球時，自己分別的移動距離,17049,6577,23626,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成的擊球資料，並根據 player_location_area 劃分前中後場區域，計算每個區域的平均移動距離。候選程式碼使用了 apply 函數來劃分區域，並使用 groupby 計算平均移動距離，這與 Reference Code 1 的邏輯一致。,False
13,幫我統整周天成所有球種的使用比例，以及每種球種的「得分次數」和「失誤次數」。,9396,7050,16446,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的數據，計算了每種球種的使用比例、得分次數和失誤次數。分析對象、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，並且能夠產出有效結果。,False
14,幫我畫周天成失分原因的圓餅圖,8564,8886,17450,True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成失分的情況，並計算每個失分原因的次數，然後繪製圓餅圖來展示失分原因的分佈。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致，因此判定為正確。,False
