question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,8566,6467,15033,True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成的主動得分，並計算使用殺球得分的次數，然後計算殺球得分佔總主動得分的百分比。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致，因此判定為正確。,False
2,周天成最常使用哪個球種直接得分,8402,6100,14502,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成作為擊球者且得分的情況，然後統計各球種的得分次數，並找出最常使用的球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,8475,6172,14647,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都針對周天成的殺球進行篩選，並使用落點座標（landing_x 和 landing_y）來繪製熱區圖。候選程式碼使用了 KDE plot 而非 histogram，但這屬於視覺化形式的差異，不影響核心分析邏輯。候選程式碼也正確地檢查了數據集是否為空，並在無數據時提供了合理的輸出。,False
4,分析周天成在雙方都達18分以上時的球種分布。,8869,6233,15102,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在雙方得分都達18分以上時的擊球數據，並計算了球種的分布百分比。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
5,幫我繪製周天成得分時球的落點熱區圖,8818,6298,15116,True,"候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成主動得分的擊球，並使用落點座標 ('landing_x', 'landing_y') 來繪製熱區圖。候選程式碼使用了 KDE plot 而非 histogram，但這屬於視覺化形式的差異，不影響核心邏輯。候選程式碼也正確地檢查了資料是否為空，並在有資料時進行繪圖，這與 Reference Code 1 的處理方式一致。",False
6,在第一場次中，每回合用的拍數，繪圖,8866,6584,15450,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於第一場次的 match_id 來計算每回合的拍數，並且在繪圖時使用了回合順序來表示每回合的拍數變化。而候選程式碼直接假設 match_id 為 1，這可能不正確，因為資料中可能不存在 match_id = 1 的比賽。此外，候選程式碼的繪圖部分使用了直方圖和盒圖，這與 Reference Code 的折線圖形式不一致，且題目要求的是每回合拍數的繪圖，而不是拍數分佈的統計圖。,True
7,繪製周天成殺球時的站點熱區圖,8688,6199,14887,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的殺球記錄，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。儘管使用了不同的視覺化方法（kdeplot 而非 histplot），但這屬於可以接受的差異，因為最終輸出目標一致，即展示周天成殺球時的站點熱區。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,8561,6123,14684,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在後場擊球的數據，並使用 `hit_area` 來判斷擊球點是否在後場。然後，它計算了各球種的擊球次數，並正確地找出了最常使用的前三種球種。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
9,分析周天成站在前中後場，分別的得分與失分數,9042,8135,17177,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每個 rally 結束時，根據周天成的站位區域來分析得分與失分，而候選程式碼直接在逐筆擊球資料上進行統計，沒有正確處理每個 rally 的最終狀態。此外，候選程式碼在計算失分時，直接使用 `getpoint_player` 為對手的情況，這可能會錯誤地計算中途失分，而不是回合結束的失分。這導致統計口徑錯誤，無法正確回答題目要求的周天成在前中後場的得分與失分數。,True
10,當周天成站在前場時，他最主要的得分球種?,8584,6153,14737,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都過濾出周天成在前場位置且是得分者的資料，然後統計得分球種的出現次數，並找出最主要的得分球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為正確。,False
